3.174048960208892822e-01 4.465607106685638428e-01
3.369364738464355469e-01 4.057345688343048096e-01
3.546323776245117188e-01 3.664819598197937012e-01
3.705644905567169189e-01 3.287903666496276855e-01
3.848040997982025146e-01 2.926446795463562012e-01
3.974215984344482422e-01 2.580279707908630371e-01
4.084867238998413086e-01 2.249207496643066406e-01
4.180682003498077393e-01 1.933017373085021973e-01
4.262337088584899902e-01 1.631479859352111816e-01
4.330499172210693359e-01 1.344346404075622559e-01
4.385822117328643799e-01 1.071357727050781250e-01
4.428948163986206055e-01 8.122378587722778320e-02
4.460506737232208252e-01 5.667001008987426758e-02
4.481114149093627930e-01 3.344446420669555664e-02
4.491371810436248779e-01 1.151663064956665039e-02
4.491867721080780029e-01 -9.145319461822509766e-03
4.483174681663513184e-01 -2.857345342636108398e-02
4.465851187705993652e-01 -4.680097103118896484e-02
4.440439343452453613e-01 -6.386107206344604492e-02
4.407467544078826904e-01 -7.978773117065429688e-02
4.367447197437286377e-01 -9.461507201194763184e-02
4.320874214172363281e-01 -1.083775758743286133e-01
4.268228709697723389e-01 -1.211097240447998047e-01
4.209975898265838623e-01 -1.328461766242980957e-01
4.146564006805419922e-01 -1.436216533184051514e-01
4.078425168991088867e-01 -1.534705460071563721e-01
4.005977213382720947e-01 -1.624272465705871582e-01
3.929620683193206787e-01 -1.705261170864105225e-01
3.849740922451019287e-01 -1.778009533882141113e-01
3.766708970069885254e-01 -1.842854022979736328e-01
3.680877983570098877e-01 -1.900127530097961426e-01
3.592589199542999268e-01 -1.950158476829528809e-01
3.502166271209716797e-01 -1.993270814418792725e-01
3.409919142723083496e-01 -2.029782682657241821e-01
3.316143453121185303e-01 -2.060008496046066284e-01
3.221120238304138184e-01 -2.084256559610366821e-01
3.125116229057312012e-01 -2.102828472852706909e-01
3.028385639190673828e-01 -2.116020172834396362e-01
2.931167781352996826e-01 -2.124121189117431641e-01
2.833690643310546875e-01 -2.127414494752883911e-01
2.736166119575500488e-01 -2.126175910234451294e-01
2.638797760009765625e-01 -2.120674401521682739e-01
2.541774511337280273e-01 -2.111172229051589966e-01
2.445273101329803467e-01 -2.097923755645751953e-01
2.349460721015930176e-01 -2.081176191568374634e-01
2.254492193460464478e-01 -2.061169892549514771e-01
2.160510867834091187e-01 -2.038137316703796387e-01
2.067649960517883301e-01 -2.012302577495574951e-01
1.976034045219421387e-01 -1.983883976936340332e-01
1.885776221752166748e-01 -1.953091025352478027e-01
1.796980798244476318e-01 -1.920126229524612427e-01
1.709742695093154907e-01 -1.885184496641159058e-01
1.624148190021514893e-01 -1.848453283309936523e-01
1.540274918079376221e-01 -1.810112595558166504e-01
1.458193361759185791e-01 -1.770335733890533447e-01
1.377965360879898071e-01 -1.729288101196289062e-01
1.299645751714706421e-01 -1.687128096818923950e-01
1.223280727863311768e-01 -1.644006669521331787e-01
1.148912459611892700e-01 -1.600068807601928711e-01
1.076574623584747314e-01 -1.555452048778533936e-01
1.006295084953308105e-01 -1.510286927223205566e-01
9.380966424942016602e-02 -1.464698314666748047e-01
8.719961345195770264e-02 -1.418804079294204712e-01
8.080042898654937744e-02 -1.372715234756469727e-01
7.461275905370712280e-02 -1.326537430286407471e-01
6.863684952259063721e-02 -1.280370205640792847e-01
6.287238746881484985e-02 -1.234307065606117249e-01
5.731868743896484375e-02 -1.188435629010200500e-01
5.197474360466003418e-02 -1.142838597297668457e-01
4.683905094861984253e-02 -1.097592413425445557e-01
4.190984368324279785e-02 -1.052768751978874207e-01
3.718505427241325378e-02 -1.008434295654296875e-01
3.266223147511482239e-02 -9.646500647068023682e-02
2.833881974220275879e-02 -9.214740246534347534e-02
2.421190775930881500e-02 -8.789584040641784668e-02
2.027827128767967224e-02 -8.371502161026000977e-02
1.653456687927246094e-02 -7.960930466651916504e-02
1.297733746469020844e-02 -7.558274269104003906e-02
9.602830745279788971e-03 -7.163883745670318604e-02
6.407185457646846771e-03 -6.778077781200408936e-02
3.386397846043109894e-03 -6.401137262582778931e-02
5.363435484468936920e-04 -6.033311039209365845e-02
-2.147205639630556107e-03 -5.674811452627182007e-02
-4.198577404022216797e-01 7.402861118316650391e-01
-2.935978472232818604e-01 7.549924254417419434e-01
-1.666972786188125610e-01 7.480931282043457031e-01
-4.267974570393562317e-02 7.210483551025390625e-01
7.521719485521316528e-02 6.757857799530029297e-01
1.841147989034652710e-01 6.146202087402343750e-01
2.815507054328918457e-01 5.401667952537536621e-01
3.655221164226531982e-01 4.552527666091918945e-01
4.345141053199768066e-01 3.628256618976593018e-01
4.875122606754302979e-01 2.658664286136627197e-01
5.240010619163513184e-01 1.673053205013275146e-01
5.439491271972656250e-01 6.994399428367614746e-02
5.477809906005859375e-01 -2.361339330673217773e-02
5.363392233848571777e-01 -1.110201701521873474e-01
5.108362436294555664e-01 -1.902371048927307129e-01
4.727995097637176514e-01 -2.595696151256561279e-01
4.240112304687500000e-01 -3.176940381526947021e-01
3.664437234401702881e-01 -3.636729419231414795e-01
3.021946847438812256e-01 -3.969574272632598877e-01
2.334223538637161255e-01 -4.173795580863952637e-01
1.622817069292068481e-01 -4.251347184181213379e-01
9.086634218692779541e-02 -4.207547307014465332e-01
2.115459181368350983e-02 -4.050736129283905029e-01
-4.503893852233886719e-02 -3.791866302490234375e-01
-1.061026528477668762e-01 -3.444051444530487061e-01
-1.606604456901550293e-01 -3.022078871726989746e-01
-2.075964808464050293e-01 -2.541898488998413086e-01
-2.460695207118988037e-01 -2.020124793052673340e-01
-2.755200564861297607e-01 -1.473541259765625000e-01
-2.956698238849639893e-01 -9.186190366744995117e-02
-3.065122365951538086e-01 -3.710918873548507690e-02
-3.082966506481170654e-01 1.544286310672760010e-02
-3.015068173408508301e-01 6.448045372962951660e-02
-2.868334054946899414e-01 1.088630780577659607e-01
-2.651432454586029053e-01 1.476448923349380493e-01
-2.374446541070938110e-01 1.800901889801025391e-01
-2.048518806695938110e-01 2.056802213191986084e-01
-1.685483455657958984e-01 2.241149693727493286e-01
-1.297493427991867065e-01 2.353089153766632080e-01
-8.966741710901260376e-02 2.393803447484970093e-01
-4.947948828339576721e-02 2.366361767053604126e-01
-1.029547676444053650e-02 2.275526821613311768e-01
2.686722204089164734e-02 2.127520740032196045e-01
6.110624223947525024e-02 1.929773390293121338e-01
9.165322035551071167e-02 1.690640449523925781e-01
1.178860738873481750e-01 1.419124752283096313e-01
1.393376290798187256e-01 1.124592274427413940e-01
1.556999683380126953e-01 8.164849877357482910e-02
1.668228209018707275e-01 5.040654540061950684e-02
1.727086603641510010e-01 1.961732655763626099e-02
1.735038608312606812e-01 -9.900391101837158203e-03
1.694859117269515991e-01 -3.741030767560005188e-02
1.610482037067413330e-01 -6.227476149797439575e-02
1.486823707818984985e-01 -8.396635949611663818e-02
1.329592764377593994e-01 -1.020755618810653687e-01
1.145082116127014160e-01 -1.163156777620315552e-01
9.399657696485519409e-02 -1.265229731798171997e-01
7.210884243249893188e-02 -1.326543092727661133e-01
4.952729865908622742e-02 -1.347808837890625000e-01
2.691297233104705811e-02 -1.330797523260116577e-01
4.889282397925853729e-03 -1.278227716684341431e-01
-1.597359962761402130e-02 -1.193634346127510071e-01
-3.517068549990653992e-02 -1.081225574016571045e-01
-5.227280035614967346e-02 -9.457236528396606445e-02
-6.693318486213684082e-02 -7.922098040580749512e-02
-7.889275252819061279e-02 -6.259591877460479736e-02
-8.798165619373321533e-02 -4.522901400923728943e-02
-9.411907196044921875e-02 -2.764097228646278381e-02
-9.731002151966094971e-02 -1.032777875661849976e-02
-9.764007478952407837e-02 6.251003593206405640e-03
-9.526839852333068848e-02 2.168313413858413696e-02
-9.041903167963027954e-02 3.561209142208099365e-02
-8.337084949016571045e-02 4.774368926882743835e-02
-7.444691658020019531e-02 5.785016715526580811e-02
-6.400255858898162842e-02 6.577315181493759155e-02
-5.241414532065391541e-02 7.142333686351776123e-02
-4.006730765104293823e-02 7.477914541959762573e-02
-2.734583802521228790e-02 7.588333636522293091e-02
-1.462115906178951263e-02 7.483795285224914551e-02
-2.243241295218467712e-03 7.179814577102661133e-02
9.468470700085163116e-03 6.696470081806182861e-02
2.023134939372539520e-02 6.057586893439292908e-02
2.980551868677139282e-02 5.289863795042037964e-02
3.799787163734436035e-02 4.421965777873992920e-02
4.466464370489120483e-02 3.483623266220092773e-02
4.971230402588844299e-02 2.504770830273628235e-02
5.309749022126197815e-02 1.514666154980659485e-02
5.482494086027145386e-02 5.411749705672264099e-03
5.494468286633491516e-02 -3.899350762367248535e-03
5.354797467589378357e-02 -1.255578268319368362e-02
5.076234415173530579e-02 -2.035827934741973877e-02
4.674604162573814392e-02 -2.714259177446365356e-02
4.168172553181648254e-02 -3.278234228491783142e-02
3.577016666531562805e-02 -3.718985617160797119e-02
2.922358363866806030e-02 -4.031652212142944336e-02
2.225916832685470581e-02 -4.215177148580551147e-02
1.509276777505874634e-02 -4.272112622857093811e-02
7.933251559734344482e-03 -4.208338633179664612e-02
9.768223389983177185e-04 -4.032707214355468750e-02
-5.597437731921672821e-03 -3.756617382168769836e-02
-8.033287525177001953e-01 1.064764022827148438e+00
-6.585680246353149414e-01 1.096935272216796875e+00
-5.109121799468994141e-01 1.108213424682617188e+00
-3.630893528461456299e-01 1.099631547927856445e+00
-2.176698595285415649e-01 1.072506308555603027e+00
-7.703135162591934204e-02 1.028397917747497559e+00
5.667109787464141846e-02 9.690691232681274414e-01
1.815292686223983765e-01 8.964429497718811035e-01
2.959006428718566895e-01 8.125592470169067383e-01
3.984206318855285645e-01 7.195329666137695312e-01
4.880102872848510742e-01 6.195133924484252930e-01
5.638781189918518066e-01 5.146441459655761719e-01
6.255168318748474121e-01 4.070270955562591553e-01
6.726953983306884766e-01 2.986879944801330566e-01
7.054470777511596680e-01 1.915459632873535156e-01
7.240528464317321777e-01 8.738636970520019531e-02
7.290222644805908203e-01 -1.216158270835876465e-02
7.210711240768432617e-01 -1.056448221206665039e-01
7.010968923568725586e-01 -1.918007880449295044e-01
6.701527833938598633e-01 -2.695678770542144775e-01
6.294199228286743164e-01 -3.380921483039855957e-01
5.801792740821838379e-01 -3.967303633689880371e-01
5.237844586372375488e-01 -4.450479447841644287e-01
4.616328477859497070e-01 -4.828149080276489258e-01
3.951395452022552490e-01 -5.099976062774658203e-01
3.257119655609130859e-01 -5.267474651336669922e-01
2.547248899936676025e-01 -5.333878993988037109e-01
1.834998726844787598e-01 -5.303983688354492188e-01
1.132849529385566711e-01 -5.183970332145690918e-01
4.523648321628570557e-02 -4.981215894222259521e-01
-1.959391497075557709e-02 -4.704098999500274658e-01
-8.027228713035583496e-02 -4.361793696880340576e-01
-1.359920948743820190e-01 -3.964060842990875244e-01
-1.860795617103576660e-01 -3.521050810813903809e-01
-2.299980819225311279e-01 -3.043101429939270020e-01
-2.673500180244445801e-01 -2.540543079376220703e-01
-2.978743016719818115e-01 -2.023530602455139160e-01
-3.214437365531921387e-01 -1.501869708299636841e-01
-3.380590081214904785e-01 -9.848695993423461914e-02
-3.478412330150604248e-01 -4.812125861644744873e-02
-3.510228395462036133e-01 1.160800457000732422e-04
-3.479368388652801514e-01 4.551491141319274902e-02
-3.390052318572998047e-01 8.745557069778442383e-02
-3.247266113758087158e-01 1.254148185253143311e-01
-3.056626319885253906e-01 1.589694917201995850e-01
-2.824249565601348877e-01 1.877972483634948730e-01
-2.556616663932800293e-01 2.116765975952148438e-01
-2.260434776544570923e-01 2.304850518703460693e-01
-1.942514330148696899e-01 2.441949695348739624e-01
-1.609642058610916138e-01 2.528685927391052246e-01
-1.268462389707565308e-01 2.566519379615783691e-01
-9.253721684217453003e-02 2.557670176029205322e-01
-5.864282324910163879e-02 2.505037188529968262e-01
-2.572579495608806610e-02 2.412105947732925415e-01
5.701123736798763275e-03 2.282856702804565430e-01
3.518119454383850098e-02 2.121663689613342285e-01
6.231805682182312012e-02 1.933199167251586914e-01
8.677980303764343262e-02 1.722329109907150269e-01
1.082998216152191162e-01 1.494024842977523804e-01
1.266783326864242554e-01 1.253266334533691406e-01
1.417817324399948120e-01 1.004956513643264771e-01
1.535409837961196899e-01 7.538405060768127441e-02
1.619489789009094238e-01 5.044355243444442749e-02
1.670572757720947266e-01 2.609574049711227417e-02
1.689713597297668457e-01 2.727679908275604248e-03
1.678459197282791138e-01 -1.931343972682952881e-02
1.638792008161544800e-01 -3.972385451197624207e-02
1.573070436716079712e-01 -5.824578553438186646e-02
1.483964174985885620e-01 -7.466969639062881470e-02
1.374392360448837280e-01 -8.883433789014816284e-02
1.247456371784210205e-01 -1.006271839141845703e-01
1.106376200914382935e-01 -1.099834516644477844e-01
9.544275701045989990e-02 -1.168843582272529602e-01
7.948815822601318359e-02 -1.213547438383102417e-01
6.309486925601959229e-02 -1.234601140022277832e-01
4.657266288995742798e-02 -1.233030557632446289e-01
3.021531552076339722e-02 -1.210193559527397156e-01
1.429648511111736298e-02 -1.167736127972602844e-01
-9.338734671473503113e-04 -1.107547730207443237e-01
-1.525231264531612396e-02 -1.031714007258415222e-01
-2.846463583409786224e-02 -9.424677491188049316e-02
-4.040692001581192017e-02 -8.421440422534942627e-02
-5.094698816537857056e-02 -7.331321388483047485e-02
-5.998472124338150024e-02 -6.178313866257667542e-02
-6.745190918445587158e-02 -4.986086487770080566e-02
-7.331152260303497314e-02 -3.777607902884483337e-02
-7.755667716264724731e-02 -2.574750408530235291e-02
-8.020873367786407471e-02 -1.398028433322906494e-02
-8.131543546915054321e-02 -2.662878483533859253e-03
-8.094849437475204468e-02 8.035127073526382446e-03
-7.920091599225997925e-02 1.796483062207698822e-02
-7.618419080972671509e-02 2.699935808777809143e-02
-7.202517241239547729e-02 3.503496944904327393e-02
-6.686308234930038452e-02 4.199115186929702759e-02
-6.084634736180305481e-02 4.781089350581169128e-02
-5.412943288683891296e-02 5.246020480990409851e-02
-4.686986654996871948e-02 5.592738091945648193e-02
-3.922537341713905334e-02 5.822185799479484558e-02
-3.135089948773384094e-02 5.937289819121360779e-02
-2.339642494916915894e-02 5.942777171730995178e-02
3.712313175201416016e-01 7.903560400009155273e-01
5.196449160575866699e-01 6.547167301177978516e-01
6.382397413253784180e-01 5.004804134368896484e-01
7.239559292793273926e-01 3.350008130073547363e-01
7.752476930618286133e-01 1.656554788351058960e-01
7.920577526092529297e-01 -4.548281431198120117e-04
7.757315635681152344e-01 -1.567784696817398071e-01
7.288802862167358398e-01 -2.975459694862365723e-01
6.552005410194396973e-01 -4.179588556289672852e-01
5.592606067657470703e-01 -5.143268108367919922e-01
4.462634623050689697e-01 -5.841523408889770508e-01
3.217985033988952637e-01 -6.261624097824096680e-01
1.915916055440902710e-01 -6.402875185012817383e-01
6.126555800437927246e-02 -6.275942325592041016e-01
-6.388314068317413330e-02 -5.901748538017272949e-01
-1.790796071290969849e-01 -5.310021042823791504e-01
-2.802332639694213867e-01 -4.537569284439086914e-01
-3.640644550323486328e-01 -3.626373708248138428e-01
-4.281894564628601074e-01 -2.621574997901916504e-01
-4.711642265319824219e-01 -1.569461822509765625e-01
-4.924884140491485596e-01 -5.155189335346221924e-02
-4.925696551799774170e-01 4.973709583282470703e-02
-4.726538956165313721e-01 1.430507302284240723e-01
-4.347254037857055664e-01 2.250711023807525635e-01
-3.813827931880950928e-01 2.931330502033233643e-01
-3.156977295875549316e-01 3.452948331832885742e-01
-2.410617917776107788e-01 3.803746104240417480e-01
-1.610307693481445312e-01 3.979528844356536865e-01
-7.917034626007080078e-02 3.983455002307891846e-01
1.089693978428840637e-03 3.825471103191375732e-01
7.658572494983673096e-02 3.521510362625122070e-01
1.445335447788238525e-01 3.092495501041412354e-01
2.026194781064987183e-01 2.563191354274749756e-01
2.490657269954681396e-01 1.960979104042053223e-01
2.826716005802154541e-01 1.314591169357299805e-01
3.028283119201660156e-01 6.528569012880325317e-02
3.095086216926574707e-01 3.538504242897033691e-04
3.032338321208953857e-01 -6.077381595969200134e-02
2.850205004215240479e-01 -1.158402711153030396e-01
2.563098669052124023e-01 -1.629668027162551880e-01
2.188846766948699951e-01 -2.007074803113937378e-01
1.747763156890869141e-01 -2.280825525522232056e-01
1.261678189039230347e-01 -2.445905655622482300e-01
7.529714703559875488e-02 -2.502003610134124756e-01
2.436183765530586243e-02 -2.453252524137496948e-01
-2.456716075539588928e-02 -2.307796031236648560e-01
-6.962149590253829956e-02 -2.077226042747497559e-01
-1.092006117105484009e-01 -1.775905340909957886e-01
-1.420201957225799561e-01 -1.420222818851470947e-01
-1.671453863382339478e-01 -1.027814149856567383e-01
-1.840090453624725342e-01 -6.167655438184738159e-02
-1.924125254154205322e-01 -2.048559114336967468e-02
-1.925123035907745361e-01 1.911473646759986877e-02
-1.847925633192062378e-01 5.561032891273498535e-02
-1.700264364480972290e-01 8.770281076431274414e-02
-1.492277383804321289e-01 1.143482774496078491e-01
-1.235953494906425476e-01 1.347857117652893066e-01
-9.445387870073318481e-02 1.485506892204284668e-01
-6.319229304790496826e-02 1.554769277572631836e-01
-3.120437636971473694e-02 1.556853652000427246e-01
1.691193319857120514e-04 1.495626270771026611e-01
2.969065681099891663e-02 1.377295553684234619e-01
5.627106875181198120e-02 1.210022717714309692e-01
7.900448888540267944e-02 1.003474444150924683e-01
9.719453752040863037e-02 7.683429121971130371e-02
1.103699132800102234e-01 5.158541351556777954e-02
1.182908862829208374e-01 2.572747692465782166e-02
1.209448724985122681e-01 3.461726009845733643e-04
1.185339316725730896e-01 -2.355683781206607819e-02
1.114537715911865234e-01 -4.509798437356948853e-02
1.002662703394889832e-01 -6.354204565286636353e-02
8.566714823246002197e-02 -7.832238078117370605e-02
6.844943016767501831e-02 -8.905467391014099121e-02
4.946618527173995972e-02 -9.554124623537063599e-02
2.959139272570610046e-02 -9.776863455772399902e-02
9.684400632977485657e-03 -9.589683264493942261e-02
-9.445097297430038452e-03 -9.024284780025482178e-02
-2.706622704863548279e-02 -8.125863969326019287e-02
-4.255264624953269958e-02 -6.950461864471435547e-02
-5.540107563138008118e-02 -5.562095344066619873e-02
-6.524556130170822144e-02 -4.029595106840133667e-02
-7.186286896467208862e-02 -2.423677593469619751e-02
-7.517430931329727173e-02 -8.138254284858703613e-03
-7.523985952138900757e-02 7.344022393226623535e-03
-7.224773615598678589e-02 2.161764353513717651e-02
-6.649927794933319092e-02 3.417436778545379639e-02
-5.838969722390174866e-02 4.460583254694938660e-02
-4.838717356324195862e-02 5.261332914233207703e-02
-3.700894862413406372e-02 5.801448598504066467e-02
-2.479761093854904175e-02 6.074337288737297058e-02
-1.229800004512071609e-02 6.084632128477096558e-02
-3.440887667238712311e-05 5.847365409135818481e-02
1.150961965322494507e-02 5.386714637279510498e-02
2.190753817558288574e-02 4.734522476792335510e-02
3.080482222139835358e-02 3.928520530462265015e-02
3.792865574359893799e-02 3.010458126664161682e-02
4.309406876564025879e-02 2.024203911423683167e-02
4.620662331581115723e-02 1.013799384236335754e-02
4.726076126098632812e-02 2.164775505661964417e-04
4.633469507098197937e-02 -9.130297228693962097e-03
3.768825531005859375e-01 -1.079177260398864746e+00
3.395358920097351074e-01 -1.028025388717651367e+00
3.039714097976684570e-01 -9.786279797554016113e-01
2.701277136802673340e-01 -9.309421181678771973e-01
2.379448264837265015e-01 -8.849253654479980469e-01
2.073643505573272705e-01 -8.405355811119079590e-01
1.783293485641479492e-01 -7.977312803268432617e-01
1.507843285799026489e-01 -7.564713954925537109e-01
1.246752366423606873e-01 -7.167153954505920410e-01
9.994950145483016968e-02 -6.784234046936035156e-01
7.655593752861022949e-02 -6.415559649467468262e-01
5.444470047950744629e-02 -6.060742735862731934e-01
3.356734663248062134e-02 -5.719401240348815918e-01
1.387677714228630066e-02 -5.391158461570739746e-01
-4.672776907682418823e-03 -5.075644254684448242e-01
-2.212582528591156006e-02 -4.772495329380035400e-01
-3.852555155754089355e-02 -4.481354057788848877e-01
-5.391388013958930969e-02 -4.201869070529937744e-01
-6.833155453205108643e-02 -3.933695554733276367e-01
-8.181805908679962158e-02 -3.676495552062988281e-01
-9.441171586513519287e-02 -3.429937958717346191e-01
-1.061496511101722717e-01 -3.193697333335876465e-01
-1.170678958296775818e-01 -2.967455089092254639e-01
-1.272013336420059204e-01 -2.750898599624633789e-01
-1.365837454795837402e-01 -2.543722391128540039e-01
-1.452478766441345215e-01 -2.345627993345260620e-01
-1.532254070043563843e-01 -2.156322002410888672e-01
-1.605469584465026855e-01 -1.975519359111785889e-01
-1.672421991825103760e-01 -1.802940070629119873e-01
-1.733397990465164185e-01 -1.638310849666595459e-01
-1.788674592971801758e-01 -1.481365263462066650e-01
-1.838519573211669922e-01 -1.331842541694641113e-01
-1.883191466331481934e-01 -1.189488768577575684e-01
-1.922940015792846680e-01 -1.054055690765380859e-01
-1.958006322383880615e-01 -9.253019094467163086e-02
-1.988623142242431641e-01 -8.029913902282714844e-02
-2.015014588832855225e-01 -6.868943572044372559e-02
-2.037397027015686035e-01 -5.767866969108581543e-02
-2.055978924036026001e-01 -4.724505543708801270e-02
-2.070960998535156250e-01 -3.736743330955505371e-02
-2.082536965608596802e-01 -2.802509069442749023e-02
-2.090892791748046875e-01 -1.919794082641601562e-02
-2.096207588911056519e-01 -1.086652278900146484e-02
-2.098653763532638550e-01 -3.011763095855712891e-03
-2.098397165536880493e-01 4.384756088256835938e-03
-2.095596939325332642e-01 1.134097576141357422e-02
-2.090405970811843872e-01 1.787430047988891602e-02
-2.082971483469009399e-01 2.400159835815429688e-02
-2.073434144258499146e-01 2.973935008049011230e-02
-2.061929404735565186e-01 3.510341048240661621e-02
-2.048587054014205933e-01 4.010921716690063477e-02
-2.033531367778778076e-01 4.477179050445556641e-02
-2.016881257295608521e-01 4.910552501678466797e-02
-1.998751014471054077e-01 5.312454700469970703e-02
-1.979249864816665649e-01 5.684244632720947266e-02
-1.958481818437576294e-01 6.027242541313171387e-02
-1.936547309160232544e-01 6.342718005180358887e-02
-1.913541108369827271e-01 6.631910800933837891e-02
-1.889554411172866821e-01 6.896004080772399902e-02
-1.864674389362335205e-01 7.136166095733642578e-02
-1.838983595371246338e-01 7.353496551513671875e-02
-1.812561303377151489e-01 7.549083232879638672e-02
-1.785482615232467651e-01 7.723963260650634766e-02
-1.757819205522537231e-01 7.879139482975006104e-02
-1.729639172554016113e-01 8.015586435794830322e-02
-1.701007187366485596e-01 8.134232461452484131e-02
-1.671984791755676270e-01 8.235985040664672852e-02
-1.642630398273468018e-01 8.321714401245117188e-02
-1.612999141216278076e-01 8.392249047756195068e-02
-1.583143621683120728e-01 8.448404073715209961e-02
-1.553113311529159546e-01 8.490952849388122559e-02
-1.522955149412155151e-01 8.520649373531341553e-02
-1.492713540792465210e-01 8.538210391998291016e-02
-1.462430059909820557e-01 8.544327318668365479e-02
-1.432144194841384888e-01 8.539664745330810547e-02
-1.401892900466918945e-01 8.524860441684722900e-02
-1.371711343526840210e-01 8.500535786151885986e-02
-1.341632008552551270e-01 8.467277884483337402e-02
-1.311685591936111450e-01 8.425648510456085205e-02
-1.281900703907012939e-01 8.376193046569824219e-02
-1.252304315567016602e-01 8.319433033466339111e-02
-1.222921311855316162e-01 8.255866169929504395e-02
-1.193775013089179993e-01 8.185970038175582886e-02
-1.164887025952339172e-01 8.110201358795166016e-02
-1.136277467012405396e-01 8.029001206159591675e-02
-1.107964739203453064e-01 7.942785322666168213e-02
-1.079965904355049133e-01 7.851952314376831055e-02
-1.052296832203865051e-01 7.756889611482620239e-02
-1.024971678853034973e-01 7.657957077026367188e-02
-9.980035573244094849e-02 7.555504143238067627e-02
-9.714043885469436646e-02 7.449862360954284668e-02
-9.451849758625030518e-02 7.341350615024566650e-02
-9.193548560142517090e-02 7.230267673730850220e-02
-8.939226716756820679e-02 7.116900384426116943e-02
-8.688960969448089600e-02 7.001522928476333618e-02
-8.442816883325576782e-02 6.884391605854034424e-02
-8.200852572917938232e-02 6.765754520893096924e-02
-7.963117212057113647e-02 6.645843386650085449e-02
-7.729652523994445801e-02 6.524880230426788330e-02
-7.500492036342620850e-02 6.403075903654098511e-02
3.615796566009521484e-01 -1.029165863990783691e+00
2.034927010536193848e-01 -1.010896205902099609e+00
4.998698830604553223e-02 -9.702771306037902832e-01
-9.564991295337677002e-02 -9.095641374588012695e-01
-2.305061221122741699e-01 -8.313457369804382324e-01
-3.520908653736114502e-01 -7.384636402130126953e-01
-4.583672881126403809e-01 -6.339324712753295898e-01
-5.477730631828308105e-01 -5.208594799041748047e-01
-6.192287206649780273e-01 -4.023668169975280762e-01
-6.721340417861938477e-01 -2.815187573432922363e-01
-7.063539624214172363e-01 -1.612543165683746338e-01
-7.221944928169250488e-01 -4.432556033134460449e-02
-7.203692793846130371e-01 6.675411760807037354e-02
-7.019595503807067871e-01 1.697548776865005493e-01
-6.683672070503234863e-01 2.627649605274200439e-01
-6.212633252143859863e-01 3.442172110080718994e-01
-5.625339746475219727e-01 4.129033088684082031e-01
-4.942236840724945068e-01 4.679829478263854980e-01
-4.184786677360534668e-01 5.089797973632812500e-01
-3.374912142753601074e-01 5.357720851898193359e-01
-2.534463405609130859e-01 5.485742688179016113e-01
-1.684708893299102783e-01 5.479124784469604492e-01
-8.458906412124633789e-02 5.345938205718994141e-01
-3.679853398352861404e-03 5.096711516380310059e-01
7.255668193101882935e-02 4.744043350219726562e-01
1.426286846399307251e-01 4.302189648151397705e-01
2.052753716707229614e-01 3.786630332469940186e-01
2.594814300537109375e-01 3.213649392127990723e-01
3.044872283935546875e-01 2.599900960922241211e-01
3.397911787033081055e-01 1.961999684572219849e-01
3.651457130908966064e-01 1.316146999597549438e-01
3.805482685565948486e-01 6.777811050415039062e-02
3.862273097038269043e-01 6.124839186668395996e-03
3.826230168342590332e-01 -5.204477906227111816e-02
3.703648149967193604e-01 -1.055877283215522766e-01
3.502456545829772949e-01 -1.535353958606719971e-01
3.231939971446990967e-01 -1.951058804988861084e-01
2.902444303035736084e-01 -2.297108173370361328e-01
2.525069415569305420e-01 -2.569582462310791016e-01
2.111378461122512817e-01 -2.766492366790771484e-01
1.673093140125274658e-01 -2.887719273567199707e-01
1.221812739968299866e-01 -2.934905588626861572e-01
7.687580585479736328e-02 -2.911311686038970947e-01
3.245352581143379211e-02 -2.821646630764007568e-01
-1.010859198868274689e-02 -2.671872973442077637e-01
-4.993355274200439453e-02 -2.468996345996856689e-01
-8.625953644514083862e-02 -2.220840603113174438e-01
-1.184505894780158997e-01 -1.935817897319793701e-01
-1.460039764642715454e-01 -1.622700989246368408e-01
-1.685539036989212036e-01 -1.290398240089416504e-01
-1.858722120523452759e-01 -9.477357566356658936e-02
-1.978652030229568481e-01 -6.032636016607284546e-02
-2.045681625604629517e-01 -2.650693804025650024e-02
-2.061368077993392944e-01 5.937725305557250977e-03
-2.028367668390274048e-01 3.633704409003257751e-02
-1.950308382511138916e-01 6.410654634237289429e-02
-1.831648498773574829e-01 8.875761926174163818e-02
-1.677524149417877197e-01 1.099025756120681763e-01
-1.493593901395797729e-01 1.272573769092559814e-01
-1.285870224237442017e-01 1.406429857015609741e-01
-1.060566604137420654e-01 1.499825417995452881e-01
-8.239389210939407349e-02 1.552975475788116455e-01
-5.821346864104270935e-02 1.567015647888183594e-01
-3.410612791776657104e-02 1.543920785188674927e-01
-1.062600966542959213e-02 1.486409157514572144e-01
1.171953603625297546e-02 1.397837549448013306e-01
3.247934579849243164e-02 1.282085329294204712e-01
5.126577243208885193e-02 1.143432557582855225e-01
6.775966286659240723e-02 9.864377975463867188e-02
8.171343803405761719e-02 8.158192038536071777e-02
9.295331686735153198e-02 6.363295018672943115e-02
1.013783141970634460e-01 4.526513814926147461e-02
1.069588437676429749e-01 2.692850679159164429e-02
1.097328141331672668e-01 9.046316146850585938e-03
1.098010241985321045e-01 -7.993906736373901367e-03
1.073209866881370544e-01 -2.384693361818790436e-02
