-1.594477742910385132e-01 1.484386622905731201e-01 6.505837440490722656e-01
-1.453721970319747925e-01 1.534829884767532349e-01 6.505837440490722656e-01
-1.309012025594711304e-01 1.569392085075378418e-01 6.505837440490722656e-01
-1.161797642707824707e-01 1.588716506958007812e-01 6.505837440490722656e-01
-1.013463810086250305e-01 1.593536585569381714e-01 6.505837440490722656e-01
-8.653260022401809692e-02 1.584664732217788696e-01 6.505837440490722656e-01
-7.186192274093627930e-02 1.562980860471725464e-01 6.505837440490722656e-01
-5.744916200637817383e-02 1.529420614242553711e-01 6.505837440490722656e-01
-4.340063780546188354e-02 1.484964936971664429e-01 6.505837440490722656e-01
-2.981300093233585358e-02 1.430628448724746704e-01 6.505837440490722656e-01
-1.677360385656356812e-02 1.367449611425399780e-01 6.505837440490722656e-01
-4.359934478998184204e-03 1.296480596065521240e-01 6.505837440490722656e-01
7.360548712313175201e-03 1.218775212764739990e-01 6.505837440490722656e-01
1.832980290055274963e-02 1.135384514927864075e-01 6.505837440490722656e-01
2.849976904690265656e-02 1.047344356775283813e-01 6.505837440490722656e-01
3.783191740512847900e-02 9.556683152914047241e-02 6.505837440490722656e-01
4.629690200090408325e-02 8.613426238298416138e-02 6.505837440490722656e-01
5.387451499700546265e-02 7.653167098760604858e-02 6.505837440490722656e-01
6.055326387286186218e-02 6.684971600770950317e-02 6.505837440490722656e-01
6.632971763610839844e-02 5.717467144131660461e-02 6.505837440490722656e-01
7.120838016271591187e-02 4.758744686841964722e-02 6.505837440490722656e-01
7.520096004009246826e-02 3.816364333033561707e-02 6.505837440490722656e-01
7.832599431276321411e-02 2.897289954125881195e-02 6.505837440490722656e-01
8.060819655656814575e-02 2.007883414626121521e-02 6.505837440490722656e-01
8.207793533802032471e-02 1.153884641826152802e-02 6.505837440490722656e-01
8.277061581611633301e-02 3.403973765671253204e-03 6.505837440490722656e-01
8.272610604763031006e-02 -4.281203262507915497e-03 6.505837440490722656e-01
8.198813349008560181e-02 -1.147837936878204346e-02 6.505837440490722656e-01
8.060368150472640991e-02 -1.815577596426010132e-02 6.505837440490722656e-01
7.862243801355361938e-02 -2.428767085075378418e-02 6.505837440490722656e-01
7.609613984823226929e-02 -2.985463663935661316e-02 6.505837440490722656e-01
7.307809591293334961e-02 -3.484304994344711304e-02 6.505837440490722656e-01
6.962262094020843506e-02 -3.924493119120597839e-02 6.505837440490722656e-01
6.578457355499267578e-02 -4.305769875645637512e-02 6.505837440490722656e-01
6.161864101886749268e-02 -4.628398641943931580e-02 6.505837440490722656e-01
5.717926844954490662e-02 -4.893108084797859192e-02 6.505837440490722656e-01
5.251978710293769836e-02 -5.101080983877182007e-02 6.505837440490722656e-01
4.769243672490119934e-02 -5.253899842500686646e-02 6.505837440490722656e-01
4.274762049317359924e-02 -5.353525280952453613e-02 6.505837440490722656e-01
3.773389756679534912e-02 -5.402245745062828064e-02 6.505837440490722656e-01
3.269755840301513672e-02 -5.402645096182823181e-02 6.505837440490722656e-01
2.768220938742160797e-02 -5.357561632990837097e-02 6.505837440490722656e-01
2.272891998291015625e-02 -5.270050093531608582e-02 6.505837440490722656e-01
1.787561178207397461e-02 -5.143339559435844421e-02 6.505837440490722656e-01
-2.601752281188964844e-01 9.573163986206054688e-01 6.152930855751037598e-01
-1.675924658775329590e-01 9.213892221450805664e-01 6.152930855751037598e-01
-7.887770235538482666e-02 8.789078593254089355e-01 6.152930855751037598e-01
5.362072028219699860e-03 8.306573033332824707e-01 6.152930855751037598e-01
8.459755778312683105e-02 7.774307727813720703e-01 6.152930855751037598e-01
1.583777964115142822e-01 7.200213670730590820e-01 6.152930855751037598e-01
2.263295650482177734e-01 6.592152118682861328e-01 6.152930855751037598e-01
2.881563603878021240e-01 5.957840681076049805e-01 6.152930855751037598e-01
3.436369299888610840e-01 5.304787755012512207e-01 6.152930855751037598e-01
3.926224708557128906e-01 4.640239775180816650e-01 6.152930855751037598e-01
4.350342154502868652e-01 3.971123397350311279e-01 6.152930855751037598e-01
4.708597958087921143e-01 3.304001092910766602e-01 6.152930855751037598e-01
5.001495480537414551e-01 2.645030617713928223e-01 6.152930855751037598e-01
5.230122804641723633e-01 1.999932527542114258e-01 6.152930855751037598e-01
5.396108031272888184e-01 1.373957693576812744e-01 6.152930855751037598e-01
5.501575469970703125e-01 7.718685269355773926e-02 6.152930855751037598e-01
5.549090504646301270e-01 1.979267224669456482e-02 6.152930855751037598e-01
5.541614890098571777e-01 -3.441255912184715271e-02 6.152930855751037598e-01
5.482451319694519043e-01 -8.510661125183105469e-02 6.152930855751037598e-01
5.375198125839233398e-01 -1.320189088582992554e-01 6.152930855751037598e-01
5.223690271377563477e-01 -1.749307066202163696e-01 6.152930855751037598e-01
5.031955838203430176e-01 -2.136735618114471436e-01 6.152930855751037598e-01
4.804164171218872070e-01 -2.481281906366348267e-01 6.152930855751037598e-01
4.544578194618225098e-01 -2.782226204872131348e-01 6.152930855751037598e-01
4.257508218288421631e-01 -3.039303719997406006e-01 6.152930855751037598e-01
3.947273790836334229e-01 -3.252673745155334473e-01 6.152930855751037598e-01
3.618152141571044922e-01 -3.422900736331939697e-01 6.152930855751037598e-01
3.274351358413696289e-01 -3.550920486450195312e-01 6.152930855751037598e-01
2.919969260692596436e-01 -3.638010025024414062e-01 6.152930855751037598e-01
2.558958828449249268e-01 -3.685757815837860107e-01 6.152930855751037598e-01
2.195108234882354736e-01 -3.696028292179107666e-01 6.152930855751037598e-01
1.832006871700286865e-01 -3.670928180217742920e-01 6.152930855751037598e-01
1.473024934530258179e-01 -3.612774014472961426e-01 6.152930855751037598e-01
1.121297404170036316e-01 -3.524056375026702881e-01 6.152930855751037598e-01
7.797070592641830444e-02 -3.407407701015472412e-01 6.152930855751037598e-01
4.508685320615768433e-02 -3.265566825866699219e-01 6.152930855751037598e-01
1.371273864060640335e-02 -3.101349771022796631e-01 6.152930855751037598e-01
-1.594530418515205383e-02 -2.917617559432983398e-01 6.152930855751037598e-01
-4.370936006307601929e-02 -2.717245519161224365e-01 6.152930855751037598e-01
-6.942962110042572021e-02 -2.503096461296081543e-01 6.152930855751037598e-01
-9.298417717218399048e-02 -2.277996689081192017e-01 6.152930855751037598e-01
-1.142789497971534729e-01 -2.044706493616104126e-01 6.152930855751037598e-01
-1.332466006278991699e-01 -1.805900633335113525e-01 6.152930855751037598e-01
-1.498453915119171143e-01 -1.564152240753173828e-01 6.152930855751037598e-01
-1.640586405992507935e-01 -1.321905851364135742e-01 6.152930855751037598e-01
-1.758928000926971436e-01 -1.081471815705299377e-01 6.152930855751037598e-01
-1.853765249252319336e-01 -8.450040966272354126e-02 6.152930855751037598e-01
-1.925588548183441162e-01 -6.144924834370613098e-02 6.152930855751037598e-01
-1.975075453519821167e-01 -3.917561098933219910e-02 6.152930855751037598e-01
-2.003073543310165405e-01 -1.784342154860496521e-02 6.152930855751037598e-01
-2.010583728551864624e-01 2.402161248028278351e-03 6.152930855751037598e-01
-1.998739838600158691e-01 2.143458649516105652e-02 6.152930855751037598e-01
-1.968791484832763672e-01 3.914625570178031921e-02 6.152930855751037598e-01
-1.922084987163543701e-01 5.544814094901084900e-02 6.152930855751037598e-01
-1.860045343637466431e-01 7.026973366737365723e-02 6.152930855751037598e-01
-1.784157454967498779e-01 8.355880528688430786e-02 6.152930855751037598e-01
-1.695950627326965332e-01 9.528030455112457275e-02 6.152930855751037598e-01
-1.596977263689041138e-01 1.054163649678230286e-01 6.152930855751037598e-01
-1.488802284002304077e-01 1.139647811651229858e-01 6.152930855751037598e-01
-1.372984796762466431e-01 1.209384575486183167e-01 6.152930855751037598e-01
-1.251062750816345215e-01 1.263644844293594360e-01 6.152930855751037598e-01
-1.124543026089668274e-01 1.302827596664428711e-01 6.152930855751037598e-01
-9.948855638504028320e-02 1.327451169490814209e-01 6.152930855751037598e-01
-8.634939789772033691e-02 1.338140517473220825e-01 6.152930855751037598e-01
-7.317072153091430664e-02 1.335614025592803955e-01 6.152930855751037598e-01
-6.007869541645050049e-02 1.320672780275344849e-01 6.152930855751037598e-01
-4.719149321317672729e-02 1.294187456369400024e-01 6.152930855751037598e-01
-3.461824357509613037e-02 1.257086098194122314e-01 6.152930855751037598e-01
-2.245873399078845978e-02 1.210341975092887878e-01 6.152930855751037598e-01
-1.080297678709030151e-02 1.154961436986923218e-01 6.152930855751037598e-01
2.689756220206618309e-04 1.091973632574081421e-01 6.152930855751037598e-01
1.068724505603313446e-02 1.022418513894081116e-01 6.152930855751037598e-01
2.039237692952156067e-02 9.473361819982528687e-02 6.152930855751037598e-01
2.933488599956035614e-02 8.677588403224945068e-02 6.152930855751037598e-01
3.747566789388656616e-02 7.846979051828384399e-02 6.152930855751037598e-01
4.478520527482032776e-02 6.991402059793472290e-02 6.152930855751037598e-01
5.124359950423240662e-02 6.120378896594047546e-02 6.152930855751037598e-01
5.684021860361099243e-02 5.243001878261566162e-02 6.152930855751037598e-01
6.157305091619491577e-02 4.367902502417564392e-02 6.152930855751037598e-01
6.544834375381469727e-02 3.503185883164405823e-02 6.152930855751037598e-01
6.848015636205673218e-02 2.656359598040580750e-02 6.152930855751037598e-01
7.068951427936553955e-02 1.834348961710929871e-02 6.152930855751037598e-01
7.210401445627212524e-02 1.043423265218734741e-02 6.152930855751037598e-01
7.275710254907608032e-02 2.891865093261003494e-03 6.152930855751037598e-01
7.268739491701126099e-02 -4.234096966683864594e-03 6.152930855751037598e-01
7.193806767463684082e-02 -1.090118102729320526e-02 6.152930855751037598e-01
7.055612653493881226e-02 -1.707366108894348145e-02 6.152930855751037598e-01
6.859178096055984497e-02 -2.272256277501583099e-02 6.152930855751037598e-01
6.609772145748138428e-02 -2.782558463513851166e-02 6.152930855751037598e-01
6.312860548496246338e-02 -3.236673772335052490e-02 6.152930855751037598e-01
5.974029004573822021e-02 -3.633638471364974976e-02 6.152930855751037598e-01
5.598928406834602356e-02 -3.973080217838287354e-02 6.152930855751037598e-01
5.193220451474189758e-02 -4.255189001560211182e-02 6.152930855751037598e-01
4.762517288327217102e-02 -4.480683803558349609e-02 6.152930855751037598e-01
4.312347620725631714e-02 -4.650769010186195374e-02 6.152930855751037598e-01
3.848087787628173828e-02 -4.767105355858802795e-02 6.152930855751037598e-01
3.374927118420600891e-02 -4.831760004162788391e-02 6.152930855751037598e-01
2.897854894399642944e-02 -4.847162216901779175e-02 6.152930855751037598e-01
2.421570383012294769e-02 -4.816064238548278809e-02 6.152930855751037598e-01
1.950520090758800507e-02 -4.741493985056877136e-02 6.152930855751037598e-01
7.393684387207031250e-01 -2.316942214965820312e-01 1.037717938423156738e+00
7.250105738639831543e-01 -2.595649659633636475e-01 1.037717938423156738e+00
7.090982198715209961e-01 -2.849379181861877441e-01 1.037717938423156738e+00
6.917753815650939941e-01 -3.078760206699371338e-01 1.037717938423156738e+00
6.731824278831481934e-01 -3.284465372562408447e-01 1.037717938423156738e+00
6.534554958343505859e-01 -3.467206656932830811e-01 1.037717938423156738e+00
6.327264904975891113e-01 -3.627729713916778564e-01 1.037717938423156738e+00
6.111230254173278809e-01 -3.766809999942779541e-01 1.037717938423156738e+00
5.887679457664489746e-01 -3.885248303413391113e-01 1.037717938423156738e+00
5.657793879508972168e-01 -3.983866572380065918e-01 1.037717938423156738e+00
5.422707796096801758e-01 -4.063504338264465332e-01 1.037717938423156738e+00
5.183503627777099609e-01 -4.125013947486877441e-01 1.037717938423156738e+00
4.941215813159942627e-01 -4.169258177280426025e-01 1.037717938423156738e+00
4.696826934814453125e-01 -4.197105467319488525e-01 1.037717938423156738e+00
4.451269507408142090e-01 -4.209428429603576660e-01 1.037717938423156738e+00
4.205423891544342041e-01 -4.207099080085754395e-01 1.037717938423156738e+00
3.960121572017669678e-01 -4.190986454486846924e-01 1.037717938423156738e+00
3.716141283512115479e-01 -4.161955118179321289e-01 1.037717938423156738e+00
3.474212884902954102e-01 -4.120859801769256592e-01 1.037717938423156738e+00
3.235016465187072754e-01 -4.068546891212463379e-01 1.037717938423156738e+00
2.999182939529418945e-01 -4.005848765373229980e-01 1.037717938423156738e+00
2.767294049263000488e-01 -3.933583498001098633e-01 1.037717938423156738e+00
2.539885342121124268e-01 -3.852552771568298340e-01 1.037717938423156738e+00
2.317446470260620117e-01 -3.763540387153625488e-01 1.037717938423156738e+00
2.100420296192169189e-01 -3.667309880256652832e-01 1.037717938423156738e+00
1.889207363128662109e-01 -3.564604520797729492e-01 1.037717938423156738e+00
1.684163808822631836e-01 -3.456144630908966064e-01 1.037717938423156738e+00
1.485605686902999878e-01 -3.342627584934234619e-01 1.037717938423156738e+00
1.293808966875076294e-01 -3.224726319313049316e-01 1.037717938423156738e+00
1.109009832143783569e-01 -3.103088736534118652e-01 1.037717938423156738e+00
9.314085543155670166e-02 -2.978336811065673828e-01 1.037717938423156738e+00
7.611699402332305908e-02 -2.851066887378692627e-01 1.037717938423156738e+00
5.984236672520637512e-02 -2.721847891807556152e-01 1.037717938423156738e+00
4.432677477598190308e-02 -2.591221928596496582e-01 1.037717938423156738e+00
2.957697957754135132e-02 -2.459704279899597168e-01 1.037717938423156738e+00
1.559666171669960022e-02 -2.327781766653060913e-01 1.037717938423156738e+00
2.386864274740219116e-03 -2.195915281772613525e-01 1.037717938423156738e+00
-1.005395874381065369e-02 -2.064538449048995972e-01 1.037717938423156738e+00
-2.173001877963542938e-02 -1.934055238962173462e-01 1.037717938423156738e+00
-3.264751285314559937e-02 -1.804846525192260742e-01 1.037717938423156738e+00
-4.281492531299591064e-02 -1.677265018224716187e-01 1.037717938423156738e+00
-5.224281921982765198e-02 -1.551636010408401489e-01 1.037717938423156738e+00
-6.094342470169067383e-02 -1.428260803222656250e-01 1.037717938423156738e+00
-6.893072277307510376e-02 -1.307415664196014404e-01 1.037717938423156738e+00
-7.622030377388000488e-02 -1.189350187778472900e-01 1.037717938423156738e+00
-8.282899856567382812e-02 -1.074292883276939392e-01 1.037717938423156738e+00
-8.877497911453247070e-02 -9.624476730823516846e-02 1.037717938423156738e+00
-9.407759457826614380e-02 -8.539947867393493652e-02 1.037717938423156738e+00
-9.875711053609848022e-02 -7.490938901901245117e-02 1.037717938423156738e+00
-1.028346642851829529e-01 -6.478837877511978149e-02 1.037717938423156738e+00
-1.063322052359580994e-01 -5.504813417792320251e-02 1.037717938423156738e+00
-1.092722564935684204e-01 -4.569854587316513062e-02 1.037717938423156738e+00
-1.116778552532196045e-01 -3.674755990505218506e-02 1.037717938423156738e+00
-1.135724857449531555e-01 -2.820135653018951416e-02 1.037717938423156738e+00
-1.149799302220344543e-01 -2.006442286074161530e-02 1.037717938423156738e+00
-1.159241721034049988e-01 -1.233959570527076721e-02 1.037717938423156738e+00
-1.164293289184570312e-01 -5.028238054364919662e-03 1.037717938423156738e+00
-1.165195479989051819e-01 1.869837287813425064e-03 1.037717938423156738e+00
-1.162189394235610962e-01 8.356077596545219421e-03 1.037717938423156738e+00
-1.155514717102050781e-01 1.443322934210300446e-02 1.037717938423156738e+00
-1.145409271121025085e-01 2.010526135563850403e-02 1.037717938423156738e+00
-1.132108271121978760e-01 2.537721209228038788e-02 1.037717938423156738e+00
-1.115843728184700012e-01 3.025516122579574585e-02 1.037717938423156738e+00
-1.096843630075454712e-01 3.474617004394531250e-02 1.037717938423156738e+00
-1.075331792235374451e-01 3.885811194777488708e-02 1.037717938423156738e+00
-1.051526963710784912e-01 4.259968176484107971e-02 1.037717938423156738e+00
-1.025642827153205872e-01 4.598027467727661133e-02 1.037717938423156738e+00
-9.978874772787094116e-02 4.900992289185523987e-02 1.037717938423156738e+00
-9.684624522924423218e-02 5.169926211237907410e-02 1.037717938423156738e+00
-9.375636279582977295e-02 5.405938625335693359e-02 1.037717938423156738e+00
-9.053794294595718384e-02 5.610186979174613953e-02 1.037717938423156738e+00
-8.720922470092773438e-02 5.783861875534057617e-02 1.037717938423156738e+00
-8.378773182630538940e-02 5.928185209631919861e-02 1.037717938423156738e+00
-8.029021322727203369e-02 6.044407188892364502e-02 1.037717938423156738e+00
-7.673271745443344116e-02 6.133795529603958130e-02 1.037717938423156738e+00
-7.313051074743270874e-02 6.197633221745491028e-02 1.037717938423156738e+00
-6.949818134307861328e-02 6.237210705876350403e-02 1.037717938423156738e+00
-6.584952771663665771e-02 6.253823637962341309e-02 1.037717938423156738e+00
-6.219752505421638489e-02 6.248767301440238953e-02 1.037717938423156738e+00
-5.855455249547958374e-02 6.223333626985549927e-02 1.037717938423156738e+00
-5.493201315402984619e-02 6.178804486989974976e-02 1.037717938423156738e+00
-5.134077742695808411e-02 6.116450205445289612e-02 1.037717938423156738e+00
-4.779082909226417542e-02 6.037524715065956116e-02 1.037717938423156738e+00
-4.429151490330696106e-02 5.943264067173004150e-02 1.037717938423156738e+00
-4.085145890712738037e-02 5.834883078932762146e-02 1.037717938423156738e+00
-3.747854009270668030e-02 5.713569745421409607e-02 1.037717938423156738e+00
-3.417995944619178772e-02 5.580485984683036804e-02 1.037717938423156738e+00
-3.096223995089530945e-02 5.436763167381286621e-02 1.037717938423156738e+00
-2.783129736781120300e-02 5.283503606915473938e-02 1.037717938423156738e+00
-2.479241229593753815e-02 5.121776089072227478e-02 1.037717938423156738e+00
-2.185017988085746765e-02 4.952611401677131653e-02 1.037717938423156738e+00
-1.900871470570564270e-02 4.777010902762413025e-02 1.037717938423156738e+00
-1.627141050994396210e-02 4.595928639173507690e-02 1.037717938423156738e+00
-1.364125870168209076e-02 4.410289973020553589e-02 1.037717938423156738e+00
-1.112061925232410431e-02 4.220973700284957886e-02 1.037717938423156738e+00
-8.711419068276882172e-03 4.028825089335441589e-02 1.037717938423156738e+00
-6.415085867047309875e-03 3.834646940231323242e-02 1.037717938423156738e+00
-4.232567735016345978e-03 3.639200329780578613e-02 1.037717938423156738e+00
-2.164388541132211685e-03 3.443206101655960083e-02 1.037717938423156738e+00
-2.106530591845512390e-04 3.247343003749847412e-02 1.037717938423156738e+00
-3.870863914489746094e-01 -1.540303230285644531e-02 1.859793365001678467e-01
-3.719037175178527832e-01 1.065221428871154785e-01 1.859793365001678467e-01
-3.196305632591247559e-01 2.103980481624603271e-01 1.859793365001678467e-01
-2.377868294715881348e-01 2.866770327091217041e-01 1.859793365001678467e-01
-1.364703029394149780e-01 3.291913866996765137e-01 1.859793365001678467e-01
-2.717381715774536133e-02 3.355846107006072998e-01 1.859793365001678467e-01
7.847066968679428101e-02 3.073279261589050293e-01 1.859793365001678467e-01
1.698882430791854858e-01 2.493448704481124878e-01 1.859793365001678467e-01
2.385788708925247192e-01 1.693054288625717163e-01 1.859793365001678467e-01
2.788635194301605225e-01 7.668127864599227905e-02 1.859793365001678467e-01
2.882982492446899414e-01 -1.832764595746994019e-02 1.859793365001678467e-01
2.677336335182189941e-01 -1.058776155114173889e-01 1.859793365001678467e-01
2.210341393947601318e-01 -1.774656325578689575e-01 1.859793365001678467e-01
1.545062214136123657e-01 -2.267188429832458496e-01 1.859793365001678467e-01
7.611045986413955688e-02 -2.499204277992248535e-01 1.859793365001678467e-01
-5.448479205369949341e-03 -2.462327033281326294e-01 1.859793365001678467e-01
-8.165477216243743896e-02 -2.176135778427124023e-01 1.859793365001678467e-01
-1.450400948524475098e-01 -1.684520989656448364e-01 1.859793365001678467e-01
-1.898847222328186035e-01 -1.049772500991821289e-01 1.859793365001678467e-01
-2.126988917589187622e-01 -3.451356291770935059e-02 1.859793365001678467e-01
-2.124480456113815308e-01 3.533139824867248535e-02 1.859793365001678467e-01
-1.905141770839691162e-01 9.746055305004119873e-02 1.859793365001678467e-01
-1.504125446081161499e-01 1.459822952747344971e-01 1.859793365001678467e-01
-9.730726480484008789e-02 1.767411231994628906e-01 1.859793365001678467e-01
-3.738652542233467102e-02 1.876402795314788818e-01 1.859793365001678467e-01
2.282868325710296631e-02 1.787343770265579224e-01 1.859793365001678467e-01
7.717142999172210693e-02 1.520976871252059937e-01 1.859793365001678467e-01
1.204368174076080322e-01 1.114933267235755920e-01 1.859793365001678467e-01
1.488574445247650146e-01 6.188970059156417847e-02 1.859793365001678467e-01
1.604036688804626465e-01 8.882140740752220154e-03 1.859793365001678467e-01
1.548885107040405273e-01 -4.191540926694869995e-02 1.859793365001678467e-01
1.338785886764526367e-01 -8.544485270977020264e-02 1.859793365001678467e-01
1.004308611154556274e-01 -1.176878139376640320e-01 1.859793365001678467e-01
5.869285762310028076e-02 -1.360149979591369629e-01 1.859793365001678467e-01
1.341487467288970947e-02 -1.393729448318481445e-01 1.859793365001678467e-01
-3.057057783007621765e-02 -1.282989531755447388e-01 1.859793365001678467e-01
-6.884718686342239380e-02 -1.047727316617965698e-01 1.859793365001678467e-01
-9.784137457609176636e-02 -7.192933559417724609e-02 1.859793365001678467e-01
-1.151377856731414795e-01 -3.367103263735771179e-02 1.859793365001678467e-01
-1.196577996015548706e-01 5.776338279247283936e-03 1.859793365001678467e-01
-1.116911023855209351e-01 4.231401532888412476e-02 1.859793365001678467e-01
-9.278565645217895508e-02 7.238144427537918091e-02 1.859793365001678467e-01
-6.551554799079895020e-02 9.328824281692504883e-02 1.859793365001678467e-01
-3.315795585513114929e-02 1.034378483891487122e-01 1.859793365001678467e-01
6.834948435425758362e-04 1.024262979626655579e-01 1.859793365001678467e-01
3.246495127677917480e-02 9.101320058107376099e-02 1.859793365001678467e-01
5.906168743968009949e-02 7.097595930099487305e-02 1.859793365001678467e-01
7.806240767240524292e-02 4.486797749996185303e-02 1.859793365001678467e-01
8.797302097082138062e-02 1.571290940046310425e-02 1.859793365001678467e-01
8.831597864627838135e-02 -1.333237905055284500e-02 1.859793365001678467e-01
7.961887121200561523e-02 -3.930804878473281860e-02 1.859793365001678467e-01
6.330162286758422852e-02 -5.974152684211730957e-02 1.859793365001678467e-01
4.147868603467941284e-02 -7.287194579839706421e-02 1.859793365001678467e-01
1.670275442302227020e-02 -7.778761535882949829e-02 1.859793365001678467e-01
-8.321960456669330597e-03 -7.446959614753723145e-02 1.859793365001678467e-01
-3.102525696158409119e-02 -6.374090909957885742e-02 1.859793365001678467e-01
-4.922467842698097229e-02 -4.713321849703788757e-02 1.859793365001678467e-01
-6.132647022604942322e-02 -2.668837085366249084e-02 1.859793365001678467e-01
-6.645324826240539551e-02 -4.719952121376991272e-03 1.859793365001678467e-01
-6.449149549007415771e-02 1.643865182995796204e-02 1.859793365001678467e-01
-5.605847388505935669e-02 3.467398136854171753e-02 1.859793365001678467e-01
-4.239593446254730225e-02 4.829572141170501709e-02 1.859793365001678467e-01
-2.520693652331829071e-02 5.618381872773170471e-02 1.859793365001678467e-01
-6.454323418438434601e-03 5.786991119384765625e-02 1.859793365001678467e-01
1.185481436550617218e-02 5.354646220803260803e-02 1.859793365001678467e-01
2.787650190293788910e-02 4.400841146707534790e-02 1.859793365001678467e-01
4.010884836316108704e-02 3.053664416074752808e-02 1.859793365001678467e-01
4.752547666430473328e-02 1.473834458738565445e-02 1.859793365001678467e-01
4.965211451053619385e-02 -1.636266708374023438e-03 1.859793365001678467e-01
4.658261686563491821e-02 -1.688074693083763123e-02 1.859793365001678467e-01
3.893601521849632263e-02 -2.950476482510566711e-02 1.859793365001678467e-01
2.776244096457958221e-02 -3.837301582098007202e-02 1.859793365001678467e-01
1.441057026386260986e-02 -4.280060529708862305e-02 1.859793365001678467e-01
3.720954991877079010e-04 -4.259653389453887939e-02 1.859793365001678467e-01
-1.287891063839197159e-02 -3.805397450923919678e-02 1.859793365001678467e-01
-2.403525821864604950e-02 -2.989204786717891693e-02 1.859793365001678467e-01
-3.208082914352416992e-02 -1.915710046887397766e-02 1.859793365001678467e-01
-3.637676313519477844e-02 -7.096870336681604385e-03 1.859793365001678467e-01
-3.670482337474822998e-02 4.978899843990802765e-03 1.859793365001678467e-01
-3.326487168669700623e-02 1.583604142069816589e-02 1.859793365001678467e-01
-2.662976644933223724e-02 2.443739771842956543e-02 1.859793365001678467e-01
-1.766513474285602570e-02 3.003705851733684540e-02 1.859793365001678467e-01
-7.423451170325279236e-03 3.223969787359237671e-02 1.859793365001678467e-01
2.974078757688403130e-03 3.102009929716587067e-02 1.859793365001678467e-01
1.245647482573986053e-02 2.670405246317386627e-02 1.859793365001678467e-01
2.010899595916271210e-02 1.991450786590576172e-02 1.859793365001678467e-01
2.525774203240871429e-02 1.149032544344663620e-02 1.859793365001678467e-01
2.752410247921943665e-02 2.387957647442817688e-03 1.859793365001678467e-01
2.684607170522212982e-02 -6.423020735383033752e-03 1.859793365001678467e-01
2.346608228981494904e-02 -1.405982021242380142e-02 1.859793365001678467e-01
1.788818836212158203e-02 -1.981160789728164673e-02 1.859793365001678467e-01
1.081138476729393005e-02 -2.320172637701034546e-02 1.859793365001678467e-01
3.046554513275623322e-03 -2.402285858988761902e-02 1.859793365001678467e-01
-4.572850186377763748e-03 -2.234219573438167572e-02 1.859793365001678467e-01
-1.127714570611715317e-02 -1.847849413752555847e-02 1.859793365001678467e-01
-1.643539778888225555e-02 -1.295478083193302155e-02 1.859793365001678467e-01
-1.961175352334976196e-02 -6.432763300836086273e-03 1.859793365001678467e-01
-2.059832029044628143e-02 3.626749385148286819e-04 1.859793365001678467e-01
-1.942313089966773987e-02 6.721462123095989227e-03 1.859793365001678467e-01
-1.633331179618835449e-02 1.201986707746982574e-02 1.859793365001678467e-01
-8.947052955627441406e-01 -3.653159141540527344e-01 1.321920752525329590e+00
-9.100293517112731934e-01 -3.036771118640899658e-01 1.321920752525329590e+00
-9.225965738296508789e-01 -2.450437992811203003e-01 1.321920752525329590e+00
-9.325434565544128418e-01 -1.893588006496429443e-01 1.321920752525329590e+00
-9.400038123130798340e-01 -1.365622729063034058e-01 1.321920752525329590e+00
-9.451085925102233887e-01 -8.659205585718154907e-02 1.321920752525329590e+00
-9.479860067367553711e-01 -3.938379883766174316e-02 1.321920752525329590e+00
-9.487611651420593262e-01 5.128623917698860168e-03 1.321920752525329590e+00
-9.475559592247009277e-01 4.701302945613861084e-02 1.321920752525329590e+00
-9.444894194602966309e-01 8.633849024772644043e-02 1.321920752525329590e+00
-9.396772980690002441e-01 1.231752932071685791e-01 1.321920752525329590e+00
-9.332319498062133789e-01 1.575947254896163940e-01 1.321920752525329590e+00
-9.252625703811645508e-01 1.896687448024749756e-01 1.321920752525329590e+00
-9.158751964569091797e-01 2.194697856903076172e-01 1.321920752525329590e+00
-9.051721692085266113e-01 2.470708489418029785e-01 1.321920752525329590e+00
-8.932527899742126465e-01 2.725450396537780762e-01 1.321920752525329590e+00
-8.802128434181213379e-01 2.959653437137603760e-01 1.321920752525329590e+00
-8.661448359489440918e-01 3.174048960208892822e-01 1.321920752525329590e+00
-8.511378765106201172e-01 3.369364738464355469e-01 1.321920752525329590e+00
-8.352778553962707520e-01 3.546323776245117188e-01 1.321920752525329590e+00
-8.186472654342651367e-01 3.705644905567169189e-01 1.321920752525329590e+00
-8.013252019882202148e-01 3.848040997982025146e-01 1.321920752525329590e+00
-7.833878397941589355e-01 3.974215984344482422e-01 1.321920752525329590e+00
-7.649078369140625000e-01 4.084867238998413086e-01 1.321920752525329590e+00
-7.459547519683837891e-01 4.180682003498077393e-01 1.321920752525329590e+00
-7.265951633453369141e-01 4.262337088584899902e-01 1.321920752525329590e+00
-7.068923115730285645e-01 4.330499172210693359e-01 1.321920752525329590e+00
-6.869066953659057617e-01 4.385822117328643799e-01 1.321920752525329590e+00
-6.666956543922424316e-01 4.428948163986206055e-01 1.321920752525329590e+00
-6.463136672973632812e-01 4.460506737232208252e-01 1.321920752525329590e+00
-6.258122324943542480e-01 4.481114149093627930e-01 1.321920752525329590e+00
-6.052404046058654785e-01 4.491371810436248779e-01 1.321920752525329590e+00
-5.846440196037292480e-01 4.491867721080780029e-01 1.321920752525329590e+00
-5.640667080879211426e-01 4.483174681663513184e-01 1.321920752525329590e+00
